ts,fridge_temperature,temp_condition,door_state,sphone_signal,latitude,longitude,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,motion_status,light_status,current_temperature,thermostat_status,temperature,pressure,humidity,label,type
1554061457,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,31.76464204,0.517326997,41.67747477,0,normal
1554061323,6.7,2,2,0.0,4.514077188,14.421946145,53707.0,45914.0,55376.0,4681.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1556454233,6.7,2,2,0.0,31.40836542,41.24931827,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ransomware
1556231522,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,0,28.442693175,1.0,35.77360548,1.035,46.343617765000005,1,ddos
1554155879,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.06745588,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554203148,6.7,2,0,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061077,6.7,2,2,0.0,4.514077188,14.421946145,1203.0,27964.0,50862.0,58738.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554202941,7.85,0,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,35.77360548,1.035,46.343617765000005,0,normal
1554061354,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,38.6205318,0.708864255,97.24888042,0,normal
1554061088,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,28.442693175,1.0,48.0164457,1.035,33.79075337,0,normal
1556076589,6.7,2,2,0.0,4.514077188,14.421946145,32450.0,32708.0,32035.0,32728.0,0.0,2,26.89962443,1.0,35.77360548,1.035,46.343617765000005,1,scanning
